model,points,median_speedup,p25_speedup,p75_speedup,median_q,max_q,median_order,median_gamma,max_gamma,median_gmres,max_residual,max_difference
field_mobility,150,2.832716055,2.36975378,3.0904199725,0.0130033593,0.0351210333,6.0,0.000873928191,0.0025691563,10.0,5.51e-14,6.312e-11
radiative,150,2.733563305,2.3124071875,2.9773198275,0.0135767181,0.045707377,6.0,0.0009260578009999999,0.00293713316,10.0,8.397e-14,5.656e-11
heterojunction_interface,150,2.6356373250000003,2.4255084425,2.9098613799999997,0.0341793609,0.0617378037,7.0,0.0014743025,0.00356326668,10.5,7.275e-14,1.722e-10
impact_ionization,150,2.487545195,2.3028371425,2.8314450225,0.0161106631,0.0477006963,7.0,0.01177421955,0.035676644,10.0,3.101e-14,4.239e-14
auger,150,2.1373534899999997,1.75459981,2.34931832,0.0136658643,0.046617271,6.0,0.000938435436,0.00299865032,10.0,8.155e-14,6.582e-11
trap_1,150,1.848781345,1.253946715,2.2905550100000003,0.009882630165,0.0373944349,6.0,0.001473805325,0.00428034664,9.0,4.085e-14,1.36e-10
global_mean_negative_control,150,1.394317435,1.25497499,1.4942369725,0.0204656934,0.0635675071,7.0,0.0031010439950000003,0.00945381851,5.0,8.866e-14,2.142e-13
trap_8,150,1.3636386950000001,0.993822282,1.639812045,0.008074308455,0.0331965626,5.0,0.0012839999600000001,0.00331071666,8.0,1.551e-14,1.151e-10
combined_pin_electrothermal_traps,150,1.330748325,1.1258066924999999,1.5083581575,0.0148947564,0.0615948234,6.0,0.006705673175,0.0267838667,10.0,6.735e-15,3.778e-10
trap_16,150,1.175205015,0.87248465575,1.4609573825,0.00706403307,0.0290471007,5.0,0.001132198535,0.00288084633,8.0,1.754e-14,1.182e-10
srh,150,1.13452413,0.9634444515,1.3991286274999999,0.02464089435,0.0665802552,7.0,0.002086827385,0.00643525836,10.0,7.931e-14,7.987e-11
electrothermal,150,1.1286173449999999,0.9109280345,1.4110149375,0.032253399599999996,0.121723303,8.0,0.015068250049999999,0.0600744279,10.0,1.486e-14,1.31e-11
