model,side,cells,dof,nfields,trap_bins,strength,h,newton_ms,nrii_ms,speedup,newton_it,gmres_it,A_apps,nrii_order,qeff,gamma,newton_global_reductions,res_newton,res_nrii,rel_diff
combined_pin_electrothermal_traps,18,5832,64152,11,8,0.5,0.004,26.915412,22.76625,1.18225057,2,8,12,5,0.00450365091,0.00172777072,0,4.959e-17,1.959e-16,7.285e-16
combined_pin_electrothermal_traps,18,5832,64152,11,8,0.5,0.008,24.580465,24.51768,1.00256081,2,9,13,6,0.00900730181,0.00345554144,0,4.989e-17,1.660e-16,7.328e-16
combined_pin_electrothermal_traps,18,5832,64152,11,8,0.5,0.012,27.302435,18.118957,1.50684363,2,10,14,6,0.0135109527,0.00518331216,0,4.995e-17,1.990e-15,1.196e-14
combined_pin_electrothermal_traps,18,5832,64152,11,8,0.5,0.018,28.573577,22.759569,1.25545334,2,11,15,7,0.0206663192,0.00777496824,0,5.004e-17,9.519e-16,7.629e-15
combined_pin_electrothermal_traps,18,5832,64152,11,8,0.5,0.024,28.640344,30.581612,0.936521724,2,11,15,8,0.0275550923,0.0103666243,0,5.615e-17,4.294e-16,3.931e-15
combined_pin_electrothermal_traps,18,5832,64152,11,8,0.5,0.036,31.605495,39.500626,0.800126433,2,13,17,9,0.0423240846,0.0155499365,0,4.065e-16,1.214e-15,1.193e-14
combined_pin_electrothermal_traps,18,5832,64152,11,8,1,0.004,22.098927,12.514366,1.76588466,2,8,12,5,0.00373838876,0.0036002265,0,4.980e-17,8.848e-16,6.574e-15
combined_pin_electrothermal_traps,18,5832,64152,11,8,1,0.008,25.334522,17.551001,1.44348018,2,10,14,6,0.00747677751,0.007200453,0,4.981e-17,9.519e-16,1.182e-14
combined_pin_electrothermal_traps,18,5832,64152,11,8,1,0.012,27.018313,22.120899,1.22139308,2,10,14,7,0.0255370382,0.0108006795,0,5.100e-17,4.744e-16,8.306e-15
combined_pin_electrothermal_traps,18,5832,64152,11,8,1,0.018,27.977521,30.883002,0.905919735,2,11,15,8,0.0383055573,0.0162010193,0,1.756e-16,5.626e-16,1.087e-14
combined_pin_electrothermal_traps,18,5832,64152,11,8,1,0.024,29.821922,38.375103,0.777116403,2,12,16,9,0.0755934598,0.021601359,0,1.203e-15,4.977e-16,1.790e-14
combined_pin_electrothermal_traps,18,5832,64152,11,8,1,0.036,33.239954,45.465785,0.731098209,2,13,17,10,0.11339019,0.0324020385,0,1.866e-14,2.773e-15,9.625e-14
combined_pin_electrothermal_traps,18,5832,64152,11,8,1.5,0.004,23.409996,18.485415,1.26640359,2,9,13,6,0.0137533872,0.00547268228,0,5.002e-17,1.283e-16,9.450e-16
combined_pin_electrothermal_traps,18,5832,64152,11,8,1.5,0.008,26.837815,22.606895,1.18715175,2,10,14,7,0.029985247,0.0109453646,0,5.015e-17,2.022e-16,3.397e-15
