model,side,cells,dof,nfields,trap_bins,strength,h,newton_ms,nrii_ms,speedup,newton_it,gmres_it,A_apps,nrii_order,qeff,gamma,newton_global_reductions,res_newton,res_nrii,rel_diff
impact_ionization,18,5832,11664,2,0,0.5,0.004,7.525878,4.731334,1.59064611,2,8,12,5,0.00303981477,0.00236551655,0,5.033e-17,1.814e-16,2.740e-16
impact_ionization,18,5832,11664,2,0,0.5,0.008,7.039758,2.450691,2.87256043,2,10,14,6,0.00607962954,0.00473103309,0,4.990e-17,1.918e-16,3.131e-16
impact_ionization,18,5832,11664,2,0,0.5,0.012,6.729677,2.363696,2.8470992,2,10,14,6,0.0091194443,0.00709654964,0,5.082e-17,2.519e-15,5.050e-15
impact_ionization,18,5832,11664,2,0,0.5,0.018,6.827695,3.030794,2.25277436,2,10,14,7,0.01427576,0.0106448245,0,5.273e-17,1.847e-15,3.875e-15
impact_ionization,18,5832,11664,2,0,0.5,0.024,8.090019,5.259129,1.53828115,2,12,16,7,0.0190343467,0.0141930993,0,5.527e-17,1.846e-14,3.836e-14
impact_ionization,18,5832,11664,2,0,0.5,0.036,12.920481,3.741115,3.45364443,2,12,16,9,0.0732739645,0.0212896489,0,3.226e-16,5.809e-15,1.053e-14
impact_ionization,18,5832,11664,2,0,1,0.004,5.882809,2.345621,2.50799639,2,8,12,6,0.0053140854,0.00462851122,0,4.963e-17,1.172e-16,7.829e-17
impact_ionization,18,5832,11664,2,0,1,0.008,7.178887,2.581573,2.7808189,2,10,14,6,0.0106281708,0.00925702245,0,5.002e-17,1.198e-15,2.505e-15
impact_ionization,18,5832,11664,2,0,1,0.012,7.01716,2.841411,2.46960401,2,10,14,7,0.0159422562,0.0138855337,0,5.314e-17,2.407e-16,3.523e-16
impact_ionization,18,5832,11664,2,0,1,0.018,7.485754,2.91037,2.57209702,2,12,16,7,0.0239133843,0.0208283005,0,3.090e-16,5.125e-15,8.728e-15
impact_ionization,18,5832,11664,2,0,1,0.024,7.761759,3.129593,2.4801177,2,12,16,8,0.0293259763,0.0277710673,0,2.394e-15,3.140e-15,5.636e-15
impact_ionization,18,5832,11664,2,0,1,0.036,8.280539,3.517986,2.35377258,2,14,18,9,0.0478267686,0.041656601,0,4.484e-14,1.300e-14,3.761e-14
impact_ionization,18,5832,11664,2,0,1.5,0.004,5.592802,2.294852,2.43710793,2,8,12,6,0.00876904806,0.0068915059,0,4.972e-17,2.919e-16,6.654e-16
impact_ionization,18,5832,11664,2,0,1.5,0.008,6.505131,2.68817,2.41991057,2,10,14,7,0.0175380961,0.0137830118,0,5.269e-17,2.924e-16,7.828e-16
impact_ionization,18,5832,11664,2,0,1.5,0.012,6.518401,3.084808,2.11306538,2,10,14,8,0.0243623517,0.0206745177,0,3.069e-16,1.795e-16,2.740e-16
