nodes,theta,dt_s,h,newton_ms,newton_it,newton_res,tc_ms,tc_order,tc_q,tc_gamma,tc_res,speedup,rel_diff,poisson_closures,tridiag_solves
61,1,1e-15,2.33960598067e-05,0.0342410001,1,1.39e-11,0.211864,6,0.0181782306,0.000132266901,6.446e-17,0.161617831,2.745e-10,7,12
61,1,1e-14,0.000233960598067,0.0724070001,2,8.85e-17,0.54653,9,0.080561084,0.000497216582,2.056e-15,0.132484951,8.134e-14,10,18
61,1,1e-13,0.00233960598067,0.097284,2,7.848e-15,0.569934,10,0.131620894,0.000676777293,2.115e-13,0.170693449,1.262e-12,11,20
61,1,1e-12,0.0233960598067,0.0991469999,2,1.059e-13,0.758063,11,0.141726641,0.000700505105,6.385e-13,0.130789921,4.067e-13,12,22
61,1,1e-11,0.233960598067,0.0555820002,2,1.095e-12,0.740637,11,0.142846904,0.000702929273,6.954e-12,0.0750462105,4.449e-13,12,22
61,1,2e-11,0.467921196134,0.092107,2,2.195e-12,0.726135,11,0.142909799,0.000703064194,1.398e-11,0.126845559,4.471e-13,12,22
61,1,5e-11,1.16980299034,0.0879010001,2,5.501e-12,0.766505,11,0.14294757,0.000703145159,3.506e-11,0.11467766,4.485e-13,12,22
61,1,1e-10,2.33960598067,0.0810700001,2,1.099e-11,0.764192,11,0.142960166,0.000703172149,7.016e-11,0.106085905,4.489e-13,12,22
61,1,2e-10,4.67921196134,0.094129,2,2.2e-11,0.699496,11,0.142966465,0.000703185644,1.404e-10,0.134566888,4.491e-13,12,22
61,1,5e-10,11.6980299034,0.107949,2,5.499e-11,0.710342,11,0.142970244,0.000703193742,3.511e-10,0.151967644,4.493e-13,12,22
61,1,1e-09,23.3960598067,0.0957919999,3,2.75e-13,0.717532,11,0.142971504,0.000703196441,7.024e-10,0.13350206,4.386e-13,12,22
121,1,1e-15,9.35842392269e-05,0.082992,1,2.271e-11,0.448574,6,0.0175695125,0.00013199887,1.606e-16,0.185012952,1.268e-10,7,12
121,1,1e-14,0.000935842392269,0.143051,2,1.316e-16,0.85069,8,0.0796268182,0.000497174837,2.594e-14,0.168158789,8.681e-13,9,16
